"","state_name","ProportionOfJobLossIndexToLowIncomeJobs","TotalJobLossIndex","total_li_workers_employed","Agriculture","Mining","Utilities","Construction","Manufacturing","Wholesale_Trade","Retail_Trade","Transportation_Warehousing","Information","Finance_Insurance","RealEstate","STEM","CorpManagement","WasteManagement","Education","Health_SocialAssistance","Arts","Accommodations_FoodService","OtherServices","PublicAdmin"
"1","Alabama",0.0314351276707153,36741,1168788,173,153,1.5,3420.2,1312.5,528.6,1016.1,-568,500.4,362.7,579.3,-242.6,313.2,4678.5,6907,5992.2,1355.3,6972,2782,501.5
"2","Alaska",0.0956893440684926,15379,160718,2.7,175.8,31.7,-169,263.5,246.5,1186.5,1941,271.1,223.6,334.8,-159.5,1.1,1121.9,1489.5,552.9,1484.8,6035.2,45.7,300.8
"3","Arizona",0.012367331362457,19963,1614172,-0.3,-96.9,-145.3,785.6,-211.8,-1349.5,-2468.5,-7618,3120.7,-1172.2,1590.3,-4145.6,598.8,11344.6,-7974,2097.1,5559.7,17329.3,1770,949.1
"4","Arkansas",0.0117288421989361,8857,755147,16.5,6.8,16.2,12.9,-863.6,379.8,-965.9,426.6,424.3,-214.3,404.4,-72.8,65.1,-1658.5,-3691.7,6267.3,855.1,6583.1,-202.9,1067.6
"5","California",0.0817894664654123,722739,8836578,261.3,368.9,171.7,12850.9,24557.4,11739.5,61323.7,-11502.1,41746.9,2070.7,11299.8,3480.6,3799.6,37575.8,70887.1,17818.5,82565.6,267775.4,75353.7,8592.6
"6","Colorado",0.0364831686083964,49556,1358325,31.1,1001.4,-23.3,2347.5,1534.7,-203.5,383.2,-1238.7,1773.8,66.5,184.4,-1044.3,-652.6,5007.1,6526.5,3174.4,4742.9,20045.1,4373.4,1524.7
"7","Connecticut",0.0682541475879946,53767,787747,11.9,9.6,7.5,969.4,2353,733.5,7807.8,-1425.5,1456.9,405.4,984.3,670.6,131.9,2393.1,-118.6,12939.8,3845.5,16218.6,4033.8,337.2
"8","Delaware",0.0557269991676804,13056,234285,0.2,2.1,-2.6,230.3,880.3,-27.9,426,-631.5,137.4,247.9,197.2,-152,49.6,3018.4,1378.8,2053.1,-27.9,3986,1235.6,55
"9","District of Columbia",0.161258444440844,19908,123454,0,0,3.5,-5,158,168.5,2474.6,652.3,224.2,105.2,7.3,-85.7,26,2618.5,-36.6,966.8,1545.2,9901.1,1237.3,-53.5
"10","Florida",0.0484387922136583,255016,5264706,-1.8,-31.9,85.8,-217.5,2936.9,5191.3,25439.1,5696.1,4712.4,-3842.3,2937.4,-14855,2452.3,31880.7,-3010.8,22974.2,51458.8,104939.2,12930.1,3347
"11","Georgia",0.0257207038113319,64338,2501409,46.2,-18,-4.9,847.9,6794.6,1064.3,2528.4,-4504.5,3063.2,442,2093.9,-871.9,2096.1,-8738.8,-8585.3,7771.2,9525.3,41930.8,7410.4,1450.9
"12","Hawaii",0.175537100733938,54555,310789,-0.1,-0.4,98.7,-196,1436.8,1487.9,9587,5237.8,1933.7,-48.2,1374.7,247.2,269.1,3677.9,1061.8,2070.2,3640.8,18496.7,4041.3,138.4
"13","Idaho",-0.0279131744454042,-12862,460786,-28.5,-65.2,-42.2,-2074.8,-257.2,-534.4,-3370.8,-568.6,308.1,-1132.8,-706.7,-728.2,-154.5,1364.7,-2047.2,-1058.4,-371.1,-1921,799,-273.8
"14","Illinois",0.0759783050492453,237962,3131973,20.8,266.7,30.3,1405.4,14466.8,2980.9,19433.3,-1696.1,4095,2268.9,2724,5053.3,844.1,11662.4,19133.4,29951.3,21808.6,89440.9,11013.3,3056.8
"15","Indiana",0.0365435974975173,64434,1763209,38.5,76.7,-0.9,1703.4,4418.9,713,-360.3,-4568.8,3017.4,259.5,2038,-113.9,-359.6,18223.3,3264.4,9641.3,770.5,17353.4,8372.4,-53
"16","Iowa",0.0520218503066541,43293,832208,1.4,-11.3,12.8,1436.2,-67.9,676.7,1298.3,717.4,1609,102.8,343.6,749.6,305.7,611.7,9612.9,11336.4,2098.3,11026.7,1033.4,399
"17","Kansas",0.0353374361007949,27803,786786,1.9,329.8,-3.5,-210.5,3722.1,87.4,876.9,-1534.2,872.9,615.6,979.7,-263.7,309.3,2012.9,1098.4,6824.3,4098.8,6510.8,1229.4,240.4
"18","Kentucky",0.0437656821680056,47740,1090809,79.1,343.1,-0.9,-480.8,3582.7,538.6,-2037.1,-2801.2,1386.3,-446,422.9,-234.5,341.1,8997.8,2601,7514.1,-255.7,23344.6,3220.5,1627.7
"19","Louisiana",0.0720022364989021,79584,1105299,113.4,1185.9,139.4,8502.3,3582.1,1562.4,2391,3352.9,4242,1433.8,2193.2,-412.8,462.5,5293.6,174.1,6591.7,7605.3,26032.9,3153.1,1985.8
"20","Maine",0.033229360014937,12102,364196,-46,-2.9,4.9,276.9,274.2,164.9,201.3,200.6,420.6,116.2,177.5,34,39.4,-676.9,-1762.3,3045.6,1553.5,7352.3,384.8,342.7
"21","Maryland",0.0669120748782262,89304,1334647,0,-6,10.9,2779.5,1472.4,1208.4,8008,1850.9,1792,675.6,1238.6,-343.4,144.2,6383.8,1931.7,10021,9871.6,36085.9,6024.8,152.7
"22","Massachusetts",0.0986948175120348,155364,1574186,-0.1,-17,53,1336.6,2408.7,1687.9,14141.2,4429.8,1371.1,558.9,532.1,-1349.7,1228.1,5488.1,12683.6,25755.5,12841.3,53152.1,17240.8,1823.1
"23","Michigan",0.0829783127419269,195611,2357375,-0.7,-13.8,37.6,284.6,20385.7,3144.2,16013.7,-407.5,3386.2,-185.2,2563.7,799.4,168.6,22900.3,6771.8,31138.9,11298,60721.3,14186.8,2417.7
"24","Minnesota",0.0655845822303314,93278,1422255,22.5,1.2,27,606.8,3344.4,1518.2,7148.7,2904.7,2453.1,1065.2,1103.3,763.5,1146,4322.1,2996.3,18819.5,7377.8,30214.7,6231.5,1207.6
"25","Mississippi",0.0154273279611656,11797,764682,190.4,176,-40.4,22.7,2234.8,-27,659.8,-2357.5,946.3,474.6,563.2,-505.3,113.1,-535.4,-4118.5,6475.3,950.5,5363.7,361.1,849.5
"26","Missouri",0.0326569369298405,53067,1624984,-7.5,-102.2,38.9,392.6,3002.4,1357.7,5394.8,-1944.1,1932.1,2322.8,4715.4,-280.3,1363.7,3552,-6541.4,8532.9,5877.1,18478,3573.7,1407.7
"27","Montana",0.0243276804087135,6857,281860,13,39.2,2.1,336.4,-241.5,97.5,998.6,29.9,526.6,242.7,382.8,-418.7,15.4,1239.8,583.2,722.5,-332.9,2846.2,-175,-54.4
"28","Nebraska",0.0181824483191997,9968,548221,0,-3.5,1.9,132.2,-931.9,158.2,395.7,208.8,541.9,695.8,149,-378.5,-78.2,2097,-1854.7,1264.9,1264,4595.8,1274.3,433.5
"29","Nevada",0.0968031848063149,74967,774427,0,-72.9,-22.8,2124.3,-409.3,-488.1,-1165.3,-3496.1,1730.1,-217.1,1352.7,-328.3,818.7,5782.9,2547,3671.3,5771.3,56057.2,1073.3,239.8
"30","New Hampshire",0.0517850438833758,17518,338283,-0.2,-4.3,6.5,409.5,1008.2,321.1,3162.5,-291.4,352.9,-138.9,247,-262.6,-69.5,699,2521.4,3181.5,-68.2,4364.7,1529.1,546.7
"31","New Jersey",0.076889670800292,155982,2028647,5.5,4.5,49.7,6493.5,2784,3974.3,14777.7,1821.1,2113.6,-658.8,3366.5,883.1,281.2,14148.1,-1398,28484.2,11723,46508.9,18282.5,2337.7
"32","New Mexico",0.0573710922607701,28893,503616,28.6,1441.3,23.3,1655.8,368.4,263.1,1544.5,-11.3,2165.1,1082.3,529.3,646.2,125.5,1335.6,-114.5,3672.1,1194.1,9711,1954.9,1279.3
