State,Effective,Number of days effective,Type of order ending the mandate
Hawaii,"April 20, 2020 - March 26, 2022",704,Executive order
Oregon,"July 1, 2020 - June 30, 2021; August 13, 2021 - March 12, 2022",365;212,Executive order; Executive order
Washington,"June 26 , 2020 - March 12, 2022",625,Executive order
California,"June 18, 2020 - March 1, 2022",622,Executive order
Illinois,"May 1, 2020 - June 11, 2021; August 30, 2021 - February 28, 2022",407;183,Executive order; Executive order
Connecticut,"April 17, 2020 - February 28, 2022",683,Executive order
New Mexico,"May 15, 2020 - February 17, 2022",644,Executive order
Delaware,"May 1, 2020 - May 21, 2021; January 11, 2022 - February 11, 2022",386;32,Executive order; Executive order
Rhode Island,"April 20, 2020 - July 6, 2021; December 20, 2021 - February 11, 2022",442;54,Executive order; Executive order
Nevada,"June 25, 2020 - February 10, 2022",596,Executive order
New York,"April 15, 2020 - January 25, 2022; January 25, 2022 - February 10, 2022",650;16,Court order; Executive order
Louisiana,"July 13, 2020 - April 28, 2021; August 2, 2021 - October 26, 2021",290;86,Executive order; Executive order
Pennsylvania,"April 17, 2020 - June 28, 2021",438,Executive order
Michigan,"April 26, 2020 - June 22, 2021",423,Executive order
West Virginia,"July 7, 2020 - June 20, 2021",349,Executive order
Vermont,"August 1, 2020 - June 14, 2021",318,Executive order
Kentucky,"July 10, 2020 - June 11, 2021",337,Executive order
Ohio,"July 23, 2020 - June 2, 2021",315,Executive order
Massachusetts,"May 6, 2020 - May 29, 2021",388,Executive order
New Jersey,"April 10, 2020 - May 28, 2021",414,Executive order
Maine,"May 1, 2020 - May 24, 2021",389,Executive order
Virginia,"May 29, 2020 - May 15, 2021",351,Executive order
Maryland,"April 18, 2020 - May 15, 2021",393,Executive order
Colorado,"July 17, 2020 - May 14, 2021",302,Executive order
Minnesota,"July 25, 2020 - May 14, 2021",294,Executive order
North Carolina,"June 26, 2020 - May 14, 2021",323,Executive order
New Hampshire,"November 20, 2020 - April 16, 2021",148,Executive order
Utah,"November 9, 2020 - April 10, 2021",153,Legislative action
Alabama,"July 16, 2020 - April 9, 2021",268,Executive order
Indiana,"July 27, 2020 - April 6, 2021",254,Executive order
Kansas,"July 3, 2020 - April 1, 2021",273,Executive order
Wisconsin,"August 1, 2020 - March 31, 2021",242,Court order
Arkansas,"July 20, 2020 - March 30, 2021",254,Legislative action
Wyoming,"December 9, 2020 - March 16, 2021",97,Executive order
Texas,"July 3, 2020 - March 10, 2021",250,Executive order
Montana,"July 15, 2020 - February 12, 2021",212,Executive order
Iowa,"November 17, 2020 - February 7, 2021",82,Executive order
North Dakota,"November 14, 2020 - January 18, 2021",65,Executive order
Mississippi,"August 5, 2020 - September 30, 2020",56,Executive order
Alaska, None, None, None
Arizona, None, None, None
Florida, None, None, None
Georgia, None, None, None
Idaho, None, None, None
Montana, None, None, None
Nebraska, None, None, None
Oklahoma, None, None, None
South Carolina, None, None, None
South Dakota, None, None, None
Tennessee, None, None, None
