State,Avg_Annual_Wage
New York,"89,525"
Massachusetts,"89,485"
California,"86,450"
Washington,"83,996"
Connecticut,"78,822"
New Jersey,"76,617"
New Hampshire,"74,089"
Colorado,"71,538"
Illinois,"71,086"
Maryland,"69,399"
Virginia,"68,146"
United States,"68,029"
Minnesota,"67,693"
Texas,"67,095"
Delaware,"65,321"
Pennsylvania,"64,742"
Georgia,"63,203"
Oregon,"63,081"
Alaska,"61,843"
Michigan,"61,752"
Arizona,"61,703"
Rhode Island,"60,662"
Florida,"60,165"
North Carolina,"60,100"
Tennessee,"59,823"
Nevada,"58,689"
Utah,"58,297"
Ohio,"57,936"
North Dakota,"57,616"
Missouri,"57,329"
Hawaii,"57,064"
Wisconsin,"56,649"
Vermont,"55,697"
Indiana,"55,423"
Kansas,"54,784"
Maine,"54,644"
Iowa,"54,171"
Louisiana,"54,140"
Nebraska,"53,975"
Alabama,"53,689"
Kentucky,"52,951"
Wyoming,"52,549"
South Carolina,"51,841"
South Dakota,"51,787"
Arkansas,"51,701"
Idaho,"51,145"
New Mexico,"50,878"
Oklahoma,"50,842"
Montana,"50,752"
West Virginia,"49,728"
Mississippi,"44,353"
