State,Property,General Sales,Individual Income,Corporate Income,Other Taxes
Alabama,17.40%,29.70%,22.70%,2.80%,27.40%
Alaska,34.90%,3.90%,0.00%,7.30%,53.80%
Arizona,29.50%,39.60%,15.40%,2.60%,13.00%
Arkansas,18.00%,37.50%,23.40%,3.60%,17.60%
California,25.40%,22.90%,32.20%,4.20%,15.30%
Colorado,31.30%,25.80%,24.20%,3.10%,15.70%
Connecticut,38.30%,15.30%,29.80%,2.40%,14.20%
Delaware,18.80%,0.00%,26.60%,6.90%,47.70%
Florida,35.70%,35.30%,0.00%,3.10%,26.00%
Georgia,32.20%,26.00%,26.30%,2.80%,12.70%
Hawaii,17.20%,37.60%,21.50%,1.60%,22.20%
Idaho,28.70%,26.00%,25.30%,3.60%,16.40%
Illinois,36.50%,14.20%,23.50%,6.30%,19.50%
Indiana,25.90%,28.30%,24.40%,3.50%,17.80%
Iowa,34.50%,21.50%,24.10%,2.80%,17.10%
Kansas,32.80%,30.70%,19.80%,2.60%,14.10%
Kentucky,20.40%,19.70%,31.30%,5.10%,23.40%
Louisiana,21.60%,38.30%,15.20%,2.70%,22.20%
Maine,39.90%,18.70%,22.10%,2.90%,16.40%
Maryland,26.60%,12.50%,37.40%,2.90%,20.50%
Massachusetts,36.30%,13.60%,32.60%,5.40%,12.10%
Michigan,35.40%,23.30%,22.30%,2.40%,16.70%
Minnesota,25.00%,18.30%,31.30%,4.30%,21.10%
Mississippi,26.20%,31.50%,15.90%,5.00%,21.40%
Missouri,27.60%,26.40%,27.00%,2.00%,16.90%
Montana,38.20%,0.00%,27.10%,3.80%,31.00%
Nebraska,36.00%,23.00%,23.10%,3.30%,14.50%
Nevada,24.60%,38.10%,0.00%,0.00%,37.30%
New Hampshire,66.10%,0.00%,1.60%,9.40%,22.80%
New Jersey,47.50%,15.40%,20.80%,4.10%,12.20%
New Mexico,18.40%,36.80%,15.70%,2.50%,26.60%
New York,30.70%,16.50%,32.10%,6.90%,13.70%
North Carolina,26.30%,22.70%,28.90%,3.80%,18.40%
North Dekota,11.50%,21.10%,6.90%,3.50%,57.10%
Ohio,28.60%,25.00%,26.70%,0.60%,19.10%
Oklahoma,17.50%,33.30%,21.40%,2.90%,24.90%
Oregon,32.90%,0.00%,40.80%,3.40%,22.80%
Pennsylvania,29.80%,16.90%,25.90%,4.60%,22.70%
Rhode Island,44.60%,16.80%,20.00%,2.20%,16.40%
South Carolina,33.50%,24.10%,22.00%,2.10%,18.20%
South Dakota,35.30%,40.40%,0.00%,0.80%,23.40%
Tennessee,26.80%,40.90%,1.20%,5.80%,25.30%
Texas,40.40%,36.00%,0.00%,0.00%,23.60%
Utah,27.70%,24.30%,28.00%,3.00%,17.00%
Vermont,42.20%,10.50%,19.40%,3.00%,24.80%
Virginia,34.70%,13.70%,31.10%,2.10%,18.40%
Washington,29.90%,45.40%,0.00%,0.00%,24.60%
West Virginia,21.50%,16.70%,24.20%,2.80%,34.80%
Wisconsin,36.20%,18.90%,25.70%,3.70%,15.50%
Wyonming,35.50%,27.40%,0.00%,0.00%,37.10%
District of Columbia,32.50%,17.80%,26.30%,6.50%,16.90%
