COVID-19 Vaccinations in the United States
Date generated: Sun Apr 23 2023 17:31:39 GMT-0700 (Pacific Daylight Time)
'Other' includes doses of vaccine administered or delivered that are not from Pfizer-BioNTech Moderna J&J or Novavax.
					 'Original' includes primary series and booster vaccine doses that are not updated (bivalent) formulations.

Jurisdiction (State/Territory) or Federal Entity,Total doses distributed,Doses distributed per 100K pop,Doses distributed by jurisdiction per 100K of 18+ pop,Total doses administered by jurisdiction,Doses administered by jurisdiction per 100K pop,Doses administered by jurisdiction to 18+ pop,Doses administered by jurisdiction per 100K of 18+ pop,Residents with at least one dose,Percent of total pop with at least one dose,Residents 18+ with at least one dose,Percent of 18+ pop with at least one dose,Residents with a completed primary series,Percent of total pop with a completed primary series,Residents 18+ with a completed primary series,Percent of 18+ pop with a completed primary series,Total number of original Pfizer doses distributed,Total number of Pfizer updated booster doses distributed,Total number of original Moderna doses distributed,Total number of Moderna updated booster doses distributed,Total number of Janssen doses distributed,Total number of Novavax doses distributed,Total number of doses from other manufacturer distributed,Total number of Janssen doses administered,Total number of original Moderna doses administered,Total number of Moderna updated booster doses administered,Total number of original Pfizer doses administered,Total number of Pfizer updated booster doses administered,Total number of Novavax doses administered,Total number of doses from other manufacturer administered,Residents 65+ with at least one dose,Percent of 65+ pop with at least one dose,Residents 65+ with a completed primary series,Percent of 65+ pop with a completed primary series,Doses administered by jurisdiction to 65+ pop,Doses administered by jurisdiction per 100K of 65+ pop,Doses distributed by jurisdiction per 100K of 65+ pop,Residents 12+ with at least one dose,Percent of 12+ pop with at least one dose,Residents 12+ with a completed primary series,Percent of 12+ pop with a completed primary series,Doses administered by jurisdiction to 12+ pop ,Doses administered by jurisdiction per 100K of 12+ pop,Doses distributed by jurisdiction per 100K of 12+ pop,Residents 5+ with at least one dose,Percent of 5+ pop with at least one dose,Residents 5+ with a completed primary series,Percent of 5+ pop with a completed primary series,Doses administered by jurisdiction to 5+ pop,Doses administered by jurisdiction per 100K of 5+ pop,Doses distributed by jurisdiction per 100K of 5+ pop,Residents with an updated (bivalent) booster dose,Percent of pop with an updated (bivalent) booster dose,Residents 5+ with an updated (bivalent) booster dose,Percent of 5+ pop with an updated (bivalent) booster dose,Residents 12+ with an updated (bivalent) booster dose,Percent of 12+ pop with an updated (bivalent) booster dose,Residents 18+ with an updated (bivalent) booster dose,Percent of 18+ pop with an updated (bivalent) booster dose,Residents 65+ with an updated (bivalent) booster dose,Percent of 65+ pop with an updated (bivalent) booster dose,Children <5 with at least one dose,Total number of updated (bivalent) booster doses administered
United States,978124175,294608,378801,675024615,203315,606171903,234754,269971358,81.3,238041838,92.2,230485008,69.4,204218987,79.1,505338835,86418460,313437520,40059760,31552000,1317600,N/A,19001658,232078853,20212750,366846306,35832057,86621,875829,58713426,95,51673588,94.3,183209795,334373,1785160,256298019,90.4,219848624,77.5,646709270,228100,344993,267788965,85.8,229296059,73.4,670577043,214746,313235,55499012,16.7,55391526,17.7,54056475,19.1,52117186,20.2,23221265,42.4,1979645,56029216
Alaska,2158775,295098,391393,1324490,181054,1174205,212887,535364,73.2,467026,84.7,477333,65.2,418414,75.9,1079425,N/A,718520,N/A,86200,6200,N/A,46349,469993,N/A,706411,N/A,327,1557,90828,95,81926,89.5,286124,312403,2357050,504675,82.9,452672,74.3,1260384,207001,354550,529998,77.9,474461,69.7,1314642,193198,317250,101948,13.9,101944,15,98964,16.3,94473,17.1,38703,42.3,N/A,N/A
Alabama,12296740,250791,322336,7008089,142929,6517207,170837,3191535,65.1,2933543,76.9,2610498,53.2,2415475,63.3,5848060,N/A,4797960,N/A,402500,23700,N/A,179902,2880453,N/A,3571706,N/A,789,924,839714,95,724842,85.3,2240450,263633,1446950,3106523,74.2,2553096,61,6851282,163637,293697,3182030,69,2606607,56.6,6989350,151651,266808,369599,7.5,369560,8,367718,8.8,360317,9.4,198621,23.4,N/A,N/A
Arkansas,8333870,276157,359583,4865155,161215,4427232,191023,2113686,70,1890137,81.6,1719258,57,1546937,66.7,4016440,N/A,3075220,N/A,265400,29300,N/A,126411,1928833,N/A,2468869,N/A,3725,4858,523936,95,440692,84.1,1500849,286486,1590790,2030456,79.4,1660806,64.9,4709173,184150,325892,2102700,74.3,1714642,60.6,4845739,171267,294552,326683,10.8,326584,11.5,322133,12.6,314007,13.5,172881,33,N/A,N/A
American Samoa,128480,271101,410021,115259,243203,85712,273534,46213,95,32789,95,42483,89.6,29946,95,100770,N/A,25000,N/A,600,N/A,N/A,580,25359,N/A,87459,N/A,N/A,1280,3314,95,2994,91.3,9483,289292,3919460,39588,95,36386,95,102443,277495,348024,46192,95,42482,95,115236,267307,298028,573,1.2,573,1.3,570,1.5,565,1.8,199,6.1,N/A,N/A
Arizona,19809520,272157,351327,14605599,200662,13033993,231161,5696966,78.3,4952242,87.8,4818541,66.2,4237694,75.2,10188940,N/A,6493320,N/A,621000,21600,N/A,388030,5189139,N/A,7816263,N/A,2436,58943,1347573,95,1187479,90.7,4441393,339392,1513760,5387571,86.8,4593736,74,13982411,225303,319196,5655606,82.6,4803183,70.1,14529764,212147,289235,1119982,15.4,1119889,16.4,1092561,17.6,1049816,18.6,508856,38.9,N/A,N/A
Bureau of Prisons,420530,N/A,N/A,347778,N/A,347776,N/A,155755,N/A,155753,N/A,141740,N/A,141739,N/A,199110,N/A,172520,N/A,16200,N/A,N/A,14831,156520,N/A,166545,N/A,N/A,38,4225,N/A,3822,N/A,11923,N/A,N/A,155753,N/A,141739,N/A,347776,N/A,N/A,155753,N/A,141739,N/A,347776,N/A,N/A,9774,N/A,9774,N/A,9774,N/A,9774,N/A,677,N/A,N/A,N/A
California,120242535,304317,392724,88239336,223322,78068594,254980,33589831,85,29077477,95,29576417,74.9,25673197,83.9,63095065,N/A,37596780,N/A,3785200,165100,N/A,2316263,29967068,N/A,47833008,N/A,10833,13030,6054157,95,5438583,93.2,20165980,345419,2059610,31611399,94,27948012,83.1,83977839,249590,357373,33246914,89.5,29362299,79.1,87532163,235755,323855,8037878,20.3,8014499,21.6,7791715,23.2,7467706,24.4,2789228,47.8,N/A,N/A
Colorado,17678745,306990,392929,12995318,225663,11581411,257409,4833756,83.9,4216718,93.7,4244917,73.7,3727048,82.8,9029415,N/A,5402640,N/A,501900,41400,N/A,347215,4489068,N/A,6830515,N/A,2893,21293,901982,95,817470,95,3152950,374276,2098590,4545981,92.1,4021204,81.5,12361968,250442,358155,4772848,88,4212316,77.6,12863773,237053,325783,1247835,21.7,1244870,22.9,1207686,24.5,1155484,25.7,450417,53.5,N/A,N/A
Connecticut,11815595,331407,416358,9018935,252965,8063173,284130,3666615,95,3221983,95,2965346,83.2,2601045,91.7,5856215,N/A,3940280,N/A,355100,9600,N/A,252801,3075379,N/A,4786660,N/A,735,1345,822059,95,653514,95,2471857,392206,1874770,3478805,95,2815154,90.6,8634745,278007,380418,3636926,95,2947162,87.1,8958483,264764,349204,896603,25.1,895396,26.5,877109,28.2,845435,29.8,376176,59.7,N/A,N/A
